period_days,duration_hours,depth_ppm,prad_re,teff_k,logg_cgs,srad_rsun,fpflag_nt,fpflag_ss,fpflag_co,fpflag_ec
2.543063763,2.8473,152.0,1.26,5579.0,4.389,1.029,0.0,0.0,0.0,0.0
0.9714298,1.251,1650.0,8.81333,6495.0,3.89,2.18,0.0,0.0,0.0,0.0
5.4169303,7.512,109.5,8.17,6355.0,4.41,1.108,0.0,0.0,0.0,0.0
0.933489066,1.41864,14259.0,48.01,5758.0,4.307,1.084,0.0,1.0,0.0,0.0
4.30908594,1.52,160.8,1.62,5754.0,4.348,1.097,0.0,0.0,1.0,1.0
8.8109721,4.822,24048.0,47.94,5780.0,4.438,1.0,0.0,0.0,1.0,0.0
0.369311,3.214,1238.5,1.5,5200.0,4.6,0.81,0.0,0.0,0.0,0.0
5.8599392,4.0842391,289.4487735,2.9189614,6149.0,4.14765,1.5092,0.0,0.0,0.0,0.0
3.5868547125,3.214,1238.5,11.43763082,5036.0,4.37983,0.980071,0.0,0.0,0.0,0.0
0.874629873,1.782,68.1,0.72,5099.0,4.491,0.832,0.0,0.0,1.0,0.0
4.4780798,4.513,1054.0,11.3678,7947.0,4.2,1.83,0.0,0.0,0.0,0.0
376.554588,3.182,481.0,2.0,5926.0,4.519,0.913,1.0,0.0,0.0,0.0
1.303859704,2.8239,36.7,0.98,6802.0,4.103,1.521,0.0,0.0,1.0,1.0
440.7843755,21.693,2579.0,7.23,6340.0,4.163,1.393,0.0,0.0,0.0,0.0
0.750744255,1.7921,170.6,17.07,6187.0,4.499,0.937,1.0,0.0,0.0,1.0
6.80111,3.214,1238.5,1.96,5718.0,4.411,0.291,0.0,0.0,0.0,0.0
8.4536777,3.5738006,2872.2887525,4.0269258,3588.0,4.60198,0.698009,0.0,0.0,0.0,0.0
14.8496574,4.287,8710.0,9.3235,5296.6,4.43,0.96,0.0,0.0,0.0,0.0
4.01798053813,3.214,1238.5,1.1017624,3166.0,5.07428,0.194357,0.0,0.0,0.0,0.0
5.4240992,2.487,2519.0,5.12394,5386.0,4.41,1.0,0.0,0.0,0.0,0.0
3.4468018,1.059593,3745.6837264,9.8310336,7853.0,4.33241,1.5443701,0.0,0.0,0.0,0.0
6.491682808,4.301,7163.3,9.66,6123.0,4.413,1.107,0.0,0.0,0.0,0.0
16.1558656,3.798,731.3,2.04,4504.0,4.713,0.53,0.0,0.0,0.0,0.0
16.5899263,2.1573675,642.4369483,5.4428798,6690.0,4.1059,1.7449,0.0,0.0,0.0,0.0
372.04697,14.29,673.4,2.7,6173.0,4.447,1.041,1.0,0.0,0.0,0.0
4.0519584,0.666,5310.0,10.7206,5147.0,4.28,1.12,0.0,0.0,0.0,0.0
3.11594,3.214,1238.5,1.59,5718.0,4.411,0.367,0.0,0.0,0.0,0.0
2.14344093,3.9741,133320.0,28.69,4817.0,4.624,0.7,0.0,1.0,0.0,0.0
1.5954319,1.0,473.6397437,4.3219935,7511.0,3.92857,1.92067,0.0,0.0,0.0,0.0
9.011888,4.167,987.6,7.04,5627.0,4.002,1.735,0.0,0.0,0.0,0.0
17.14012,1.176,2180.0,8.14257,6378.0,4.1,1.67,0.0,0.0,0.0,0.0
3.05933906,1.7332,1169.2,36.0,6238.0,4.337,1.116,0.0,1.0,1.0,0.0
0.555973803,1.271,75.3,1.9,5445.0,3.776,2.117,0.0,0.0,1.0,0.0
18.0811429,4.44,71.2,0.75,5693.0,4.551,0.856,0.0,0.0,0.0,0.0
0.952377862,4.0869,2122.3,28.44,5662.0,4.524,0.863,0.0,1.0,1.0,1.0
5.57739,3.214,1238.5,0.75,3497.0,5.048,0.232,0.0,0.0,0.0,0.0
3.07365139,2.102,90.5,0.79,6068.0,4.565,0.831,0.0,0.0,0.0,0.0
34.064566412,9.6114,28450.0,15.57,6161.0,4.517,0.892,0.0,1.0,0.0,0.0
2.294185,3.214,1238.5,1.95611,5062.0,4.62,0.707445,0.0,0.0,0.0,0.0
7.8344688,3.1260803,2017.3628771,3.7973353,4837.0,4.60493,0.731146,0.0,0.0,0.0,0.0
20.645099,3.214,1238.5,2.413,4348.0,4.726,0.625,0.0,0.0,0.0,0.0
1.76406,3.086,870.0,12.3762,6481.7,4.411,2.03,0.0,0.0,0.0,0.0
6.725,3.214,1238.5,3.96,4891.0,4.52512,0.80913,0.0,0.0,0.0,0.0
0.9195617,1.153,9180.0,8.69931,5616.0,4.3762,0.82,0.0,0.0,0.0,0.0
2.500560859,7.5902,20.4,0.48,6305.0,4.422,1.052,1.0,0.0,0.0,0.0
3.0235362,2.189,26980.0,13.178,5141.0,4.6,0.78,0.0,0.0,0.0,0.0
3.48456408,3.214,1238.5,3.44,3207.0,4.944,0.2932,0.0,0.0,0.0,0.0
3.359,3.214,1238.5,3.96,5183.84,4.5962,0.781501,0.0,0.0,0.0,0.0
4.19577385,2.1557,874.2,3.02,5229.0,4.378,1.005,0.0,0.0,0.0,0.0
1.2749246,2.783,18699.0,22.0328,6459.0,4.24006,1.52,0.0,0.0,0.0,0.0
25.0709977,2.379,12286.0,11.9941,5624.0,4.49,0.94,0.0,0.0,0.0,0.0
1.0332441,3.8017836,26111.5081972,4.087988,2972.0,5.15741,0.156193,0.0,0.0,0.0,0.0
9.467821474,2.4327,2237.0,2.13,3582.0,4.807,0.458,0.0,0.0,0.0,0.0
23.1315739,2.293,8950.0,3.96,4952.3,4.411,1.028,0.0,0.0,0.0,0.0
25.9522401,20.813,2896.9,42.91,5659.0,4.528,0.904,0.0,1.0,1.0,1.0
5.3664457,2.2975955,8748.7436413,10.9418064,5358.0,4.34315,1.07573,0.0,0.0,0.0,0.0
0.8970559,1.7688635,2702.7874118,15.8462774,5811.0,3.78,1.84758,0.0,0.0,0.0,0.0
2.7543175,1.471,1368.0,2.11364,3573.0,4.7,0.54,0.0,0.0,0.0,0.0
4.098492,3.214,1238.5,12.65164357,5574.0,4.53,0.909346,0.0,0.0,0.0,0.0
2.052349884,2.0778,14281.0,13.12,5855.0,4.393,1.08,0.0,0.0,0.0,0.0
7.6943096,8.903,7400.0,3.96,4956.8,4.411,1.028,0.0,0.0,0.0,0.0
3.28274272,8.9,292.8,1.85,5741.0,4.533,0.82,1.0,0.0,1.0,0.0
4.06643,3.214,1238.5,1.22,5718.0,4.411,0.618,0.0,0.0,0.0,0.0
4.0434287,3.388,8960.0,16.7752,6557.0,4.08473,1.75,0.0,0.0,0.0,0.0
3.7219898,2.306,15860.0,12.8025,5806.0,4.47,0.98,0.0,0.0,0.0,0.0
0.76196247,1.282,190.2,1.08,5167.0,4.555,0.787,0.0,0.0,0.0,0.0
7.31945294,4.881,166.8,5.05,5745.0,3.499,3.955,0.0,0.0,0.0,0.0
0.492291661,0.894,1107.6,3.42,4971.0,4.566,0.718,0.0,1.0,0.0,0.0
113.573945,3.007,249.6,3.45,5155.0,3.768,2.233,0.0,0.0,0.0,0.0
0.824851807,1.93637,30099.0,78.0,5658.0,3.903,1.654,0.0,1.0,0.0,0.0
3.6142971,2.016,14219.0,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
386.39833,8.519,748.0,2.2,5284.0,4.523,0.812,1.0,0.0,0.0,0.0
2.7020875,3.116,10040.0,15.6063,7798.0,4.31,1.57,0.0,0.0,0.0,0.0
24.3681,3.214,1238.5,2.363,4796.0,4.53,0.71,0.0,0.0,0.0,0.0
5.6316098,5.877,940.0,6.99657,5784.0,3.72,2.32,0.0,0.0,0.0,0.0
4.163873,3.214,1238.5,1.54,5789.0,4.39,1.04,0.0,0.0,0.0,0.0
34.205785079,5.1691,183.2,1.1,5191.0,4.53,0.826,0.0,0.0,0.0,0.0
12.4032,3.214,1238.5,6.41,5718.0,4.411,1.345,0.0,0.0,0.0,0.0
49.41121127,5.278,3184.0,6.77,5768.0,4.434,1.015,0.0,0.0,0.0,0.0
542.52829,11.06,75.2,1.07,6099.0,4.204,1.212,1.0,0.0,0.0,0.0
2.7908235,3.214,1238.5,3.96,6566.0,4.24,1.428,0.0,0.0,0.0,0.0
33.8542586,12.689,253.3,15.96,4553.0,2.605,10.472,1.0,0.0,0.0,0.0
1.6540803,2.008,3460.0,15.2145,6453.0,3.76,2.51,0.0,0.0,0.0,0.0
1.109435,2.723,27240.0,10.2843,3613.0,4.75,0.49,0.0,0.0,0.0,0.0
82.175197,8.664,546.4,2.24,6247.0,4.489,0.954,0.0,0.0,0.0,0.0
16.2840915,6.45,4600.0,7.99273,5770.0,4.29,1.2,0.0,0.0,0.0,0.0
6.421719,3.214,1238.5,15.3,5718.0,4.411,1.1,0.0,0.0,0.0,0.0
6.5692045,3.214,1238.5,3.96,5654.0,4.452,0.987,0.0,0.0,0.0,0.0
194.25835342,3.15,1238.5,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
12.2064304,2.407,1337.2,5.41,5254.0,4.05,1.514,0.0,0.0,0.0,0.0
10.1923252,6.168,1730.0,5.40312,5767.0,4.23,1.28,0.0,0.0,0.0,0.0
0.442185,3.214,1238.5,2.02,5718.0,4.411,0.754,0.0,0.0,0.0,0.0
3.06026014,2.545,59.9,0.83,5878.0,4.426,1.01,0.0,0.0,1.0,0.0
2.85855049,2.341,85.4,1.23,5441.0,4.415,0.964,0.0,0.0,0.0,0.0
1.89129338,5.677,33.8,0.42,4986.0,4.558,0.733,0.0,0.0,1.0,1.0
74.6068965,4.8874071,2304.7237253,9.1295659,6142.0,4.35874,1.18003,0.0,0.0,0.0,0.0
114.90862419,7.66397,196110.0,42.78,4412.0,4.565,0.737,0.0,1.0,0.0,0.0
2.7546548,0.561,394.0,2.08088,4435.0,4.58929,0.7,0.0,0.0,0.0,0.0
5.8365098,4.6235211,738.7670156,2.9700035,5154.0,4.47072,0.852266,0.0,0.0,0.0,0.0
4.9898664,1.037,1850.0,9.128,6242.0,4.09,1.63,0.0,0.0,0.0,0.0
281.5921577,5.673,9312.0,7.22,5330.0,4.627,0.713,0.0,0.0,0.0,0.0
4.7464962,3.214,1238.5,11.6,6486.0,3.97,2.1,0.0,0.0,0.0,0.0
5.3384038,3.152,4170.0,13.2522,6250.7,3.88,2.1,0.0,0.0,0.0,0.0
0.98656,0.724,390.0,3.78687,5522.0,3.99,1.64,0.0,0.0,0.0,0.0
350.65158,7.976,248.1,1.31,5882.0,4.56,0.833,1.0,0.0,0.0,0.0
1.400755743,1.0562,144.4,1.3,5487.0,4.333,1.072,0.0,0.0,0.0,0.0
0.766691517,1.2638,244.0,1.22,4821.0,4.529,0.788,0.0,0.0,0.0,0.0
19.491,3.214,1238.5,3.96,6128.0,4.2324,1.3636,0.0,0.0,0.0,0.0
8.99218,3.214,1238.5,5.38,5315.0,4.43,0.87,0.0,0.0,0.0,0.0
1.303861044,4.0541,598.2,27.85,5758.0,4.475,0.902,0.0,0.0,1.0,1.0
0.566791946,2.77,125.7,1.54,5836.0,4.5,0.97,1.0,0.0,0.0,1.0
9.769155,3.214,1238.5,3.3,5718.0,4.411,1.1,0.0,0.0,0.0,0.0
1.7292577,3.214,1238.5,11.4,5718.0,4.411,0.729,0.0,0.0,0.0,0.0
0.544418,3.214,1238.5,3.96,5076.71,4.30977,1.06871,0.0,0.0,0.0,0.0
1.8246123,1.835,16080.0,18.0134,5655.0,4.15,1.39,0.0,0.0,0.0,0.0
211.54114,5.4,751.0,1.88,5433.0,4.629,0.689,0.0,0.0,0.0,0.0
19.991,3.214,1238.5,3.96,5799.0,4.47496,0.977396,0.0,0.0,0.0,0.0
1.3730466,2.5708515,1301.5065338,42.1479417,4897.0,4.411,6.7996101,0.0,0.0,0.0,0.0
1.2452975,2.086,1410.0,6.31449,6580.3,4.13,1.66,0.0,0.0,0.0,0.0
3.4952497,1.745,19250.0,12.6528,4304.8,4.36,0.9,0.0,0.0,0.0,0.0
8.4061,3.214,1238.5,14.68379,4790.0,3.26,4.2,0.0,0.0,0.0,0.0
3.979287,3.214,1238.5,37.5,7430.0,4.411,1.84,0.0,0.0,0.0,0.0
0.7895933,3.214,1238.5,3.96,5552.0,4.411,1.137,0.0,0.0,0.0,0.0
15.9489,3.214,1238.5,2.48,5718.0,4.411,1.29,0.0,0.0,0.0,0.0
5.357409918,4.28582,199160.0,124.05,5768.0,3.809,2.057,0.0,1.0,0.0,0.0
16.73869035,2.398,996.8,2.56,5103.0,4.562,0.787,0.0,0.0,0.0,0.0
23.5367004,5.715,443.0,3.3862,7487.0,4.22,1.69,0.0,0.0,0.0,0.0
3.0447752,7.35,74.9,0.68,5390.0,4.591,0.78,1.0,0.0,1.0,1.0
3.2588315,3.214,1238.5,3.96,5358.0,4.54,0.86,0.0,0.0,0.0,0.0
6.11706,3.214,1238.5,1.76,5718.0,4.411,0.535,0.0,0.0,0.0,0.0
2.991884392,7.5583,123880.0,40.11,6596.0,4.4,1.094,0.0,1.0,0.0,0.0
0.846291334,1.79962,190190.0,30.8,4627.0,4.721,0.526,0.0,1.0,0.0,0.0
9.1708,3.214,1238.5,12.206601,4878.0,3.35,4.11,0.0,0.0,0.0,0.0
2.333123,3.214,1238.5,2.95,5718.0,4.411,0.224,0.0,0.0,0.0,0.0
1.01485981,1.65,243.0,1.61,6158.0,4.453,1.024,0.0,0.0,0.0,0.0
7.2593226,6.1394,247.5,1.57,5914.0,4.421,0.987,0.0,0.0,0.0,0.0
13.85327454047,3.214,1238.5,2.2098839,3893.47,4.58272,0.655766,0.0,0.0,0.0,0.0
12.1628195,2.3161,306.3,3.14,5587.0,4.188,1.309,0.0,0.0,0.0,0.0
4.4136877,3.411058,10509.3289627,18.2343114,6627.0,4.12522,1.6901799,0.0,0.0,0.0,0.0
8.46184728,35.525,411.2,4.92,7663.0,4.087,1.913,1.0,0.0,0.0,0.0
2.18053332,3.214,1238.5,16.06246934,6180.0,4.353,1.236,0.0,0.0,0.0,0.0
48.2455501,1.375,60.5,0.64,5441.0,4.481,0.827,0.0,0.0,0.0,0.0
0.58730021,0.82,1238.5,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
3.7724643,2.099,8796.0,13.0104,6170.0,4.23,1.38,0.0,0.0,0.0,0.0
20.88977,3.214,1238.5,5.4,5625.0,4.29,1.16,0.0,0.0,0.0,0.0
3.1923193,1.548,5162.0,13.949,6003.0,3.96,1.83,0.0,0.0,0.0,0.0
41.0283424,9.8052,541.4,3.92,5900.0,4.022,1.694,0.0,0.0,0.0,0.0
6.22161107,3.4117,165.0,1.59,6277.0,4.417,1.097,0.0,0.0,0.0,0.0
20.88508,3.214,1238.5,5.83,5743.0,4.29,1.21,0.0,0.0,0.0,0.0
23.58917143,5.073,1200.7,3.16,4919.0,4.566,0.721,0.0,0.0,0.0,0.0
7.4710819,2.511,24880.0,12.8097,5262.0,4.57,0.81,0.0,0.0,0.0,0.0
13.4755461,2.2763948,1090.0934414,1.5718719,3710.0,4.7642,0.469524,0.0,0.0,0.0,0.0
2.25558,3.214,1238.5,2.0,5718.0,4.411,0.367,0.0,0.0,0.0,0.0
4.32765,3.181,1480.0,3.52025,4945.0,4.43,0.91,0.0,0.0,0.0,0.0
2.1371195,2.38,15620.0,13.2766,5570.0,4.41,1.03,0.0,0.0,0.0,0.0
385.97241,12.167,162.0,1.72,6732.0,4.271,1.316,1.0,0.0,0.0,0.0
1.089088292,1.8599,141.7,1.28,6194.0,4.445,1.069,0.0,0.0,1.0,1.0
2.83668931,3.031,166.1,1.19,5831.0,4.517,0.921,0.0,0.0,0.0,0.0
2.2297524,2.498,8798.0,10.5562,5846.0,4.32,1.17,0.0,0.0,0.0,0.0
3.1316735,2.4579197,14915.6943722,9.4995191,4351.0,4.438,0.76701,0.0,0.0,0.0,0.0
86.431871,7.374,415.1,2.85,6325.0,4.409,1.112,0.0,0.0,0.0,0.0
8.3873861,4.407,7773.0,11.7897,6240.0,4.27,1.33,0.0,0.0,0.0,0.0
1.2710408,1.113,1115.0,7.85938,6004.0,4.13,1.5,0.0,0.0,0.0,0.0
1.8715209,1.0213466,255.7891339,1.0618157,4316.7,4.60858,0.651075,0.0,0.0,0.0,0.0
5.0274739,6.229,4070.0,13.8852,5178.0,4.411,2.12,0.0,0.0,0.0,0.0
1.817079849,0.889,204.6,1.39,5808.0,4.503,0.963,0.0,0.0,0.0,0.0
1.4821386,2.1867078,2102.6568299,13.7339261,7066.0,3.78,2.6647301,0.0,0.0,0.0,0.0
0.789636,3.214,1238.5,1.82,5576.0,4.354,1.16,0.0,0.0,0.0,0.0
4.56327,3.214,1238.5,1.57,5835.0,4.48,0.99,0.0,0.0,0.0,0.0
12.666,3.214,1238.5,3.96,5690.0,4.48856,0.948236,0.0,0.0,0.0,0.0
0.769127296,0.998,114.6,0.9,6024.0,4.561,0.831,0.0,0.0,1.0,0.0
0.579516759,1.342,27.0,0.6,6339.0,4.387,1.102,0.0,0.0,1.0,0.0
1.606163631,4.92516,144600.0,130.46,8027.0,3.997,2.314,0.0,1.0,0.0,0.0
34.885,3.214,1238.5,1.6,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
2.6794168,2.988801,13578.3447901,13.6925582,6075.0,4.38,1.14394,0.0,0.0,0.0,0.0
10.1170644,2.991,18151.0,14.1869,5456.2,4.38,1.04,0.0,0.0,0.0,0.0
0.562563871,1.591,34.6,0.69,6577.0,4.381,1.145,0.0,1.0,1.0,1.0
14.787207,3.214,1238.5,4.01454158,5623.0,4.46,0.95685,0.0,0.0,0.0,0.0
3.946066,1.792,8410.0,11.2929,5769.6,4.35,1.13,0.0,0.0,0.0,0.0
2.0034063,2.661,3372.0,30.4003,6514.0,4.03,2.27,0.0,0.0,0.0,0.0
0.544561598,1.6053,35.2,44.9,3715.0,0.851,80.529,0.0,1.0,1.0,0.0
7.51509713,2.62,187.1,1.23,4867.0,4.63,0.696,0.0,0.0,1.0,1.0
2.3664127,2.591,300.0,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
14.17222858,2.6297,246.8,2.39,5845.0,4.2,1.314,0.0,0.0,0.0,0.0
12.4404,3.214,1238.5,2.72,5718.0,4.411,0.586,0.0,0.0,0.0,0.0
19.40669392,5.27765,464520.0,57.97,5622.0,4.588,0.778,0.0,1.0,0.0,0.0
12.7091678,1.746,4620.0,16.3709,6145.0,4.31,1.25,0.0,0.0,0.0,0.0
52.884577,7.892,11969.0,48.13,6483.0,4.42,1.078,0.0,1.0,0.0,0.0
3.98216698,2.396,381.3,3.32,5570.0,4.066,1.548,0.0,0.0,1.0,1.0
545.205601,3.296,199.7,1.66,6273.0,4.345,1.155,0.0,0.0,0.0,0.0
10.792,3.214,1238.5,3.96,5436.47,4.44354,0.968558,0.0,0.0,0.0,0.0
1.19260017,1.502,58.0,0.77,5600.0,4.349,1.013,0.0,0.0,0.0,0.0
3.1785277,5.974,20330.0,3.96,3540.7,4.411,1.028,0.0,0.0,0.0,0.0
2.253551793,3.66,119.6,1.7,6526.0,4.217,1.426,0.0,0.0,0.0,1.0
24.4131,3.214,1238.5,15.3,5718.0,4.411,0.64,0.0,0.0,0.0,0.0
0.82206761,3.8281,26190.0,91.21,6531.0,3.962,1.921,1.0,0.0,0.0,0.0
2.067123,1.9263234,394.2384169,1.5139896,5113.3,4.77,0.758633,0.0,0.0,0.0,0.0
22.779878,3.214,1238.5,3.28568401,5507.0,4.68,0.878161,0.0,0.0,0.0,0.0
3.6481145,3.214,1238.5,3.96,4255.0,4.7,0.651,0.0,0.0,0.0,0.0
1.13353095,3.17,18.5,0.49,6318.0,4.36,1.121,0.0,1.0,0.0,1.0
0.918510251,2.587,52.6,1.77,5837.0,3.791,2.338,0.0,0.0,0.0,1.0
9.2271917,3.781,5540.0,9.80232,5899.0,4.23,1.32,0.0,0.0,0.0,0.0
2.976012511,6.52033,449090.0,79.99,6572.0,4.408,1.08,0.0,1.0,0.0,0.0
5.65245733,2.062,121.0,1.05,5159.0,4.508,0.8,0.0,0.0,0.0,0.0
0.8515408,0.648,51018.0,16.072,3254.0,4.7,0.54,0.0,0.0,0.0,0.0
16.6828999,1.804,2054.0,17.1854,6423.0,3.74,2.63,0.0,0.0,0.0,0.0
3.42064689,1.767,356.8,2.27,5370.0,4.411,0.966,0.0,0.0,0.0,0.0
3.4895723,2.378,32560.0,12.9484,4315.0,4.57,0.71,0.0,0.0,0.0,0.0
4.70818628,3.278,56545.0,42.99,5868.0,4.53,0.894,0.0,1.0,0.0,0.0
34.573718512,2.1742,399.0,0.42,3374.0,5.066,0.218,0.0,0.0,0.0,0.0
5.340786,3.214,1238.5,2.41,4836.0,4.55,0.717,0.0,0.0,0.0,0.0
1.10656965,1.669,86.4,1.09,6237.0,4.387,1.165,0.0,1.0,0.0,1.0
370.2402,31.46,1272.6,29.24,6296.0,4.481,0.966,1.0,0.0,0.0,0.0
2.3866952,2.654,586.0,9.72386,5017.0,4.411,4.73,0.0,0.0,0.0,0.0
42.049523793,2.1372,607.9,1.19,4281.0,4.761,0.48,0.0,0.0,0.0,0.0
6.390888,3.766,435.0,2.47201,6191.0,4.27017,1.32,0.0,0.0,0.0,0.0
4.0686405,1.8373729,2650.0950013,3.7548333,4236.0,4.52,0.741921,0.0,0.0,0.0,0.0
5.8365098,12.4131426,230.8387014,2.4661884,7788.0,4.32577,1.5457799,0.0,0.0,0.0,0.0
2.3540163,2.416,10020.0,15.1575,6124.0,4.16,1.48,0.0,0.0,0.0,0.0
3.2358247,3.629,3260.0,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
4.1591399,3.214,1238.5,12.89,5350.0,4.411,1.15,0.0,0.0,0.0,0.0
4.474513,3.214,1238.5,8.16881084,6081.0,3.88,2.221057,0.0,0.0,0.0,0.0
2.2222094,2.461,87.0,1.39527,6594.0,4.23,1.49,0.0,0.0,0.0,0.0
14.4896397,1.898,40070.0,7.558,3376.0,4.87,0.35,0.0,0.0,0.0,0.0
1.06484622,3.287,42.4,0.72,6445.0,4.417,1.087,0.0,0.0,1.0,1.0
80.8723469,11.195,3604.6,7.59,5510.0,4.222,1.238,0.0,0.0,0.0,0.0
0.7312783,1.289,322.0,1.7324,5508.0,4.45,0.97,0.0,0.0,0.0,0.0
11.5843558517,3.214,1238.5,5.49928933,5631.0,4.36,1.09295,0.0,0.0,0.0,0.0
101.26336282,17.8951,72792.0,44.0,6309.0,4.413,1.062,0.0,1.0,0.0,0.0
12.2534308,1.369949,3729.6347091,2.2967944,3329.0,4.94957,0.374139,0.0,0.0,0.0,0.0
36.4358589,9.2522534,384.0441817,2.8743721,6597.0,4.28305,1.40426,0.0,0.0,0.0,0.0
0.4399856,0.603,6830.0,18.9074,4423.0,4.19,1.1,0.0,0.0,0.0,0.0
1.093665854,1.4399,218.4,1.29,5845.0,4.541,0.874,0.0,0.0,0.0,0.0
8.596724,3.214,1238.5,2.5,5718.0,4.411,1.29,0.0,0.0,0.0,0.0
149.356804,15.415,171.6,2.92,6569.0,3.842,2.203,1.0,0.0,0.0,0.0
4.9062135,1.671,7400.0,17.7815,7169.0,4.08,1.92,0.0,0.0,0.0,0.0
43.36143,3.214,1238.5,29.8,5718.0,4.411,1.472,0.0,0.0,0.0,0.0
1.238601,1.9048913,12167.5309178,12.1897562,5237.0,4.2427,1.1072299,0.0,0.0,0.0,0.0
31.9533679,8.424,106.1,1.65,6313.0,4.228,1.467,0.0,0.0,0.0,0.0
5.4920894,2.934,3962.0,8.83359,6090.0,4.12,1.53,0.0,0.0,0.0,0.0
24.3662,3.214,1238.5,2.64,4950.0,4.71,0.745,0.0,0.0,0.0,0.0
2.057499811,2.569,325.6,1.27,4620.0,4.564,0.736,0.0,0.0,1.0,0.0
0.839907158,1.019,119.6,0.92,5120.0,4.478,0.853,0.0,0.0,0.0,0.0
38.2292037,3.893,605.8,1.51,4544.0,4.656,0.598,0.0,0.0,0.0,0.0
6.3350651,2.37,4160.0,15.3432,9608.0,4.11,2.28,0.0,0.0,0.0,0.0
2.115498574,6.738,444.2,25.84,5917.0,4.475,1.0,0.0,0.0,1.0,1.0
367.0896,28.02,2092.3,35.3,6268.0,4.429,1.1,0.0,0.0,0.0,0.0
0.801864,3.214,1238.5,1.433,3594.0,4.834,0.393,0.0,0.0,0.0,0.0
10.7012764,4.428,25250.0,19.1102,5853.2,4.411,1.17,0.0,0.0,0.0,0.0
0.645850521,1.2082,54.9,0.69,5381.0,4.426,0.911,0.0,1.0,1.0,1.0
11.35501209,14.557,19675.0,8.0,4594.0,4.679,0.567,0.0,1.0,0.0,0.0
589.74851,12.74,462.4,2.03,6003.0,4.507,0.932,1.0,0.0,0.0,0.0
124.4197175,3.7197,4107.0,10.3,5066.0,3.974,1.659,0.0,0.0,0.0,0.0
12.092199,3.214,1238.5,5.84432297,5333.0,4.2,0.990979,0.0,0.0,0.0,0.0
39.6251926,2.0275642,4527.8284055,17.70843,5869.0,4.07271,1.56795,0.0,0.0,0.0,0.0
1.68189051,2.992,83.2,1.27,5827.0,4.191,1.374,0.0,0.0,0.0,0.0
2.8037514,2.771,70.0,1.27317,7531.0,4.31266,1.52,0.0,0.0,0.0,0.0
1.7530712,1.019,11660.0,19.7783,5625.1,4.54,0.89,0.0,0.0,0.0,0.0
4.57834367,3.987,140.7,1.44,5782.0,4.28,1.22,0.0,0.0,0.0,0.0
34.1086562,6.405,133.8,1.95,6144.0,4.106,1.668,0.0,0.0,0.0,0.0
4.420125,3.956,2466.0,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
9.7704486,2.4517,1897.8,2.23,3906.0,4.73,0.509,0.0,0.0,0.0,0.0
8.85007649,3.214,1238.5,3.96,5639.0,4.33434,1.12685,0.0,0.0,0.0,0.0
2.2786049,1.924,1050.0,12.6809,8550.0,3.93,2.63,0.0,0.0,0.0,0.0
73.3377984,9.029,114900.0,73.06,7276.0,4.318,1.321,0.0,1.0,0.0,0.0
5.0414219,6.675,2340.0,11.6667,5838.0,3.66,2.5,0.0,0.0,0.0,0.0
1.56859048,11.591,280.6,23.41,6248.0,4.442,1.002,1.0,0.0,1.0,0.0
1.606003121,4.88602,402550.0,360.08,5297.0,2.909,5.059,0.0,1.0,0.0,0.0
5.80181368,4.119,269.6,4.52,6020.0,3.86,2.097,0.0,0.0,1.0,1.0
5.1779065,5.366,129.5,2.93,5921.0,3.766,2.589,0.0,0.0,0.0,0.0
4.5513988,2.457,188.7,1.13,5009.0,4.491,0.84,0.0,0.0,0.0,0.0
35.6134391,3.512,1575.0,3.12194,4628.53,4.32239,0.71,0.0,0.0,0.0,0.0
4.1394473,2.94,4070.0,12.776,6014.9,4.411,1.96,0.0,0.0,0.0,0.0
3.7039994,4.277,7590.0,17.57,7013.8,4.21,1.9,0.0,0.0,0.0,0.0
1.376384817,1.745,365.9,1.47,5278.0,4.591,0.746,0.0,1.0,0.0,0.0
1.747633,2.1850556,16779.7987149,20.8230069,5122.0,3.95664,1.61423,0.0,0.0,0.0,0.0
176.2432946,5.0423,4981.4,48.15,5559.0,4.209,1.231,0.0,1.0,1.0,0.0
3.0071496,4.461,3310.0,8.05598,5906.0,4.14,1.45,0.0,0.0,0.0,0.0
13.82142084,3.985,765.2,2.2,4983.0,4.66,0.651,0.0,0.0,0.0,0.0
24.2416103,5.137,323.4,1.61,5763.0,4.527,0.904,0.0,1.0,1.0,1.0
235.2976173,87.013,23053.0,82.92,4894.0,2.968,5.568,0.0,1.0,0.0,0.0
8.60965352,2.218,63.2,3.33,5418.0,3.447,4.233,0.0,0.0,0.0,0.0
225.66716,16.6,342.9,1.94,6363.0,4.444,1.035,1.0,0.0,0.0,0.0
4.77466043,3.804,54.3,0.81,5727.0,4.328,1.104,0.0,0.0,0.0,0.0
3.7804749,3.615,22150.0,17.9247,5112.0,4.56,0.81,0.0,0.0,0.0,0.0
3.648769,2.156,1202.0,15.7865,4939.0,4.411,4.61,0.0,0.0,0.0,0.0
