kepid,kepoi_name,kepler_name,koi_disposition,Pred_Class_Index,Pred_Label,Prob_class_0,Prob_class_1,Prob_class_2,Prob_class_3,Prob_class_4,Prob_class_5,Prob_class_6,Prob_class_7,Prob_class_8,Prob_class_9,koi_disp_idx,pred_idx,koi_prad,koi_period,koi_teq,koi_insol,ra,dec,koi_srad,koi_steff,koi_slogg
3114167,K00795.01,Kepler-684 b,CONFIRMED,5,CONFIRMED,4.331866e-07,1.0999228e-06,1.8867875e-06,5.6036624e-06,5.369014e-06,0.99989176,4.8905295e-06,3.407158e-07,8.858253e-05,4.32529e-09,1,5,2.77,6.770300385,812.0,102.87,290.87051,38.273628,0.679,5653.0,4.656
3114661,K00796.01,,FALSE POSITIVE,5,CONFIRMED,2.4012454e-06,1.5790205e-06,1.39363565e-05,3.924741e-06,4.709261e-05,0.9967558,0.0016368506,2.5726004e-06,0.0015358279,1.9557783e-08,-1,5,27.51,0.444291966,1836.0,2706.26,290.99689,38.28492,0.636,5255.0,4.678
3115833,K00797.01,,CANDIDATE,5,CONFIRMED,2.4869428e-06,8.231406e-07,3.2382038e-06,4.50768e-06,2.5324225e-05,0.9996784,6.696462e-06,2.3523364e-06,0.00027616747,8.661101e-09,0,5,7.73,10.181584004,812.0,102.91,291.28195,38.241669,0.836,5988.0,4.541
4139816,K00812.02,Kepler-235 d,CONFIRMED,5,CONFIRMED,5.590452e-07,2.578586e-07,1.1671833e-06,1.5948727e-06,2.9690484e-06,0.9999696,9.441507e-07,3.1173798e-07,2.2589646e-05,7.1101264e-10,1,5,1.96,20.06036336,361.0,4.0,286.07913,39.27832,0.493,3950.0,4.754
4139816,K00812.03,Kepler-235 e,CONFIRMED,5,CONFIRMED,1.3492954e-07,2.2896756e-07,1.4379314e-06,2.306768e-06,1.6376744e-06,0.9999378,4.6088041e-07,8.7265235e-08,5.59044e-05,8.95468e-10,1,5,1.96,20.06036336,361.0,4.0,286.07913,39.27832,0.493,3950.0,4.754
8395660,K00116.04,Kepler-106 d,CONFIRMED,5,CONFIRMED,3.7413077e-08,1.5006399e-06,1.3465183e-07,1.0842903e-07,2.3416371e-06,0.99996793,1.3087771e-07,4.0587274e-08,2.7814327e-05,9.042674e-10,1,5,2.64,13.57078281,785.0,89.61,300.86398,44.337551,1.012,5854.0,4.406
4139816,K00812.04,Kepler-235 c,CONFIRMED,5,CONFIRMED,5.804563e-07,1.1586159e-06,3.9845776e-07,5.0167787e-06,7.3398287e-06,0.9999447,1.2485606e-06,1.0967949e-07,3.9470033e-05,3.4425842e-09,1,5,1.96,20.06036336,361.0,4.0,286.07913,39.27832,0.493,3950.0,4.754
4275191,K00813.01,Kepler-688 b,CONFIRMED,5,CONFIRMED,2.0973318e-06,1.5741395e-07,1.9977577e-05,6.3260477e-06,2.0794096e-06,0.9995517,2.6215615e-05,1.8986035e-06,0.00038945564,5.7591545e-09,1,5,7.34,3.895936525,1005.0,241.62,294.65524,39.308361,0.774,5557.0,4.592
4476123,K00814.01,Kepler-689 b,CONFIRMED,5,CONFIRMED,8.2851113e-07,9.189238e-07,2.688574e-07,3.9016345e-06,2.4299252e-05,0.99994266,1.0929623e-06,1.5804844e-07,2.5914072e-05,9.093294e-10,1,5,2.32,22.36646466,536.0,19.45,294.71063,39.52174,0.734,5395.0,4.615
3351888,K00801.01,Kepler-685 b,CONFIRMED,5,CONFIRMED,5.58667e-07,6.87236e-08,9.570335e-06,6.654625e-07,1.1622508e-06,0.9998079,3.0962525e-05,4.552295e-07,0.00014866707,1.5329974e-09,1,5,9.73,1.625522174,1579.0,1467.41,293.87192,38.422939,1.106,5539.0,4.322
3453214,K00802.01,,CANDIDATE,5,CONFIRMED,1.4634748e-05,6.475036e-07,1.3788344e-05,3.722301e-06,8.476791e-05,0.99873406,9.624311e-06,1.2302199e-06,0.0011375641,2.6370697e-09,0,5,13.6,19.620346923,643.0,40.39,293.81619,38.563568,0.905,5710.0,4.492
3554600,K00803.01,,FALSE POSITIVE,5,CONFIRMED,9.118731e-07,6.528374e-06,3.103942e-07,5.824242e-06,7.5958087e-06,0.9999136,1.919214e-06,2.868526e-07,6.307145e-05,5.4312936e-09,-1,5,17.47,7.544039,838.0,116.46,293.94116,38.601101,0.824,5657.0,4.567
3641726,K00804.01,Kepler-1727 b,CONFIRMED,5,CONFIRMED,1.09496504e-07,5.4865177e-07,1.3913095e-07,5.3992943e-07,5.9423314e-06,0.9999801,6.151539e-07,9.016407e-08,1.1963006e-05,1.5565693e-09,1,5,2.57,9.02930689,757.0,77.75,290.33362,38.72823,0.82,5349.0,4.526
3734868,K00805.01,,FALSE POSITIVE,5,CONFIRMED,2.5219157e-07,1.4649544e-07,1.1120616e-06,9.043462e-07,8.3907635e-06,0.99989724,4.0428226e-06,2.114846e-07,8.763528e-05,1.814461e-09,-1,5,13.28,10.328035714,843.0,119.31,287.69675,38.886452,1.024,5627.0,4.359
3832474,K00806.01,Kepler-30 d,CONFIRMED,5,CONFIRMED,1.6708425e-07,1.87254e-07,7.1809295e-06,1.2839262e-06,1.6000824e-05,0.99985516,6.6554855e-07,7.585708e-08,0.00011923183,1.5410794e-09,1,5,8.9,143.2063047,308.0,2.14,285.28363,38.947281,0.867,5485.0,4.556
8395660,K00116.03,Kepler-106 b,CONFIRMED,5,CONFIRMED,2.8733433e-08,2.4474214e-06,1.9097827e-07,7.45482e-08,1.0786882e-06,0.99996126,1.1924782e-07,6.4344896e-08,3.4717545e-05,1.6151408e-09,1,5,2.64,13.57078281,785.0,89.61,300.86398,44.337551,1.012,5854.0,4.406
3832474,K00806.02,Kepler-30 c,CONFIRMED,5,CONFIRMED,9.046261e-07,2.583673e-07,4.4925564e-06,1.9174088e-06,6.8733614e-05,0.99964786,2.004036e-06,1.613411e-07,0.00027371795,2.880034e-09,1,5,8.9,143.2063047,308.0,2.14,285.28363,38.947281,0.867,5485.0,4.556
3832474,K00806.03,Kepler-30 b,CONFIRMED,5,CONFIRMED,6.528833e-07,1.7601558e-06,3.134618e-07,2.5123682e-06,1.3992673e-05,0.99995756,5.1924275e-07,2.2606334e-07,2.2456523e-05,2.0525532e-09,1,5,8.9,143.2063047,308.0,2.14,285.28363,38.947281,0.867,5485.0,4.556
3836375,K00807.01,,FALSE POSITIVE,5,CONFIRMED,2.8128653e-07,7.069486e-07,6.708176e-07,4.3087066e-06,4.4613635e-06,0.9999207,6.36706e-06,1.5642655e-07,6.231355e-05,2.3164912e-09,-1,5,25.69,1.540397253,1470.0,1105.68,286.92639,38.921631,0.915,5663.0,4.53
11446443,K00001.01,Kepler-1 b,CONFIRMED,5,CONFIRMED,1.0021777e-05,3.1396925e-07,6.67373e-05,2.6073126e-06,3.571555e-06,0.9991627,4.1388965e-05,2.5664274e-06,0.0007101755,6.4641577e-09,1,5,13.04,2.470613377,1339.0,761.46,286.80847,49.316399,0.964,5820.0,4.457
3838486,K00808.01,,FALSE POSITIVE,5,CONFIRMED,1.2096522e-06,3.52934e-06,1.5943056e-07,1.2807496e-06,2.3592295e-06,0.999974,8.570838e-06,1.0450259e-07,8.759826e-06,2.4362523e-09,-1,5,1.7,2.99025443,918.0,168.45,287.74881,38.92955,0.731,4667.0,4.578
3935914,K00809.01,Kepler-686 b,CONFIRMED,5,CONFIRMED,2.760588e-06,2.8857815e-07,8.49148e-05,2.6061925e-06,5.6579343e-06,0.9987544,0.00016571514,2.387213e-06,0.0009813304,5.973248e-09,1,5,11.3,1.594745374,1539.0,1329.42,285.21381,39.027481,0.893,5934.0,4.491
3940418,K00810.01,Kepler-1728 b,CONFIRMED,5,CONFIRMED,2.6682121e-06,1.4304416e-06,6.338472e-07,6.0597454e-06,1.2106887e-06,0.99994063,4.8328075e-06,7.829189e-08,4.2443033e-05,3.4893877e-09,1,5,2.5,4.783002698,886.0,145.48,287.09399,39.060719,0.807,5170.0,4.574
4049131,K00811.01,Kepler-687 b,CONFIRMED,5,CONFIRMED,1.0397149e-06,1.1858233e-06,1.561872e-06,4.8973534e-06,2.1142036e-05,0.9999157,1.4848866e-06,7.5728997e-07,5.2203777e-05,1.288e-09,1,5,3.41,20.50588921,518.0,17.06,289.31543,39.153278,0.761,4905.0,4.544
4139816,K00812.01,Kepler-235 b,CONFIRMED,5,CONFIRMED,1.1796304e-06,9.370045e-07,5.547157e-06,4.7813232e-06,2.1644335e-06,0.9998677,1.3981612e-05,1.0134826e-06,0.00010270343,4.1314845e-09,1,5,1.96,20.06036336,361.0,4.0,286.07913,39.27832,0.493,3950.0,4.754
5287983,K00828.01,,FALSE POSITIVE,5,CONFIRMED,6.0084557e-07,1.6530938e-06,1.6461167e-06,6.6722746e-06,1.1176712e-06,0.99990404,5.11744e-06,5.04831e-07,7.8624194e-05,3.859063e-09,-1,5,30.26,2.507089906,1326.0,730.47,295.37805,40.493401,0.939,5926.0,4.506
5358241,K00829.01,Kepler-53 b,CONFIRMED,5,CONFIRMED,1.6841963e-07,2.1762575e-07,9.862816e-08,1.1266994e-06,1.7391466e-06,0.99998796,3.4507343e-07,6.733969e-08,8.286724e-06,3.1610545e-10,1,5,3.12,18.64932728,701.0,57.13,290.46176,40.562462,1.053,5775.0,4.405
10875245,K00117.02,Kepler-107 c,CONFIRMED,5,CONFIRMED,8.528919e-08,2.3589007e-06,1.815786e-07,2.0205331e-07,2.0950876e-07,0.9999653,3.067348e-07,8.317104e-08,3.125195e-05,1.6893636e-09,1,5,1.7,4.90144976,1262.0,598.74,297.02826,48.208611,1.402,5847.0,4.191
5358241,K00829.02,Kepler-53 d,CONFIRMED,5,CONFIRMED,7.327958e-07,5.3970297e-07,1.0018418e-07,5.2299526e-07,2.380332e-06,0.9999802,3.6947995e-07,1.07942746e-07,1.50158385e-05,1.4053719e-09,1,5,3.12,18.64932728,701.0,57.13,290.46176,40.562462,1.053,5775.0,4.405
5358241,K00829.03,Kepler-53 c,CONFIRMED,5,CONFIRMED,3.4190546e-07,3.3714088e-07,1.1451469e-07,1.8698363e-06,5.8173255e-06,0.99997365,3.938206e-07,3.94171e-08,1.7479384e-05,9.576596e-10,1,5,3.12,18.64932728,701.0,57.13,290.46176,40.562462,1.053,5775.0,4.405
5358624,K00830.01,Kepler-428 b,CONFIRMED,5,CONFIRMED,2.186516e-06,2.1253108e-07,1.0139837e-05,4.8947927e-06,5.358669e-06,0.9988182,3.7762085e-05,6.7600234e-07,0.0011205553,5.7789182e-09,1,5,11.58,3.525632539,975.0,213.12,290.58173,40.5774,0.793,5150.0,4.572
4544670,K00815.01,,CANDIDATE,5,CONFIRMED,2.8989652e-06,1.109556e-06,5.7625816e-06,9.854033e-06,1.8378392e-05,0.9995958,6.003903e-06,1.1079836e-06,0.00035905794,5.6761764e-09,0,5,7.61,34.84398644,511.0,16.1,285.92001,39.624828,0.871,5509.0,4.482
4664847,K00816.01,Kepler-690 b,CONFIRMED,5,CONFIRMED,2.210268e-07,5.10612e-07,2.0109496e-06,7.3575967e-07,7.855725e-06,0.99994063,1.3073623e-06,8.1330955e-07,4.5930567e-05,2.2452051e-09,1,5,5.52,7.748094239,964.0,204.39,294.4899,39.771439,1.085,5973.0,4.439
4725681,K00817.01,Kepler-236 c,CONFIRMED,5,CONFIRMED,1.7466151e-07,9.5341484e-08,1.7285167e-07,1.4730679e-06,4.127529e-06,0.9999821,3.981957e-07,7.156455e-08,1.1386641e-05,3.8021816e-10,1,5,1.8,23.96793669,329.0,2.77,283.86639,39.898079,0.524,3747.0,4.728
4725681,K00817.02,Kepler-236 b,CONFIRMED,5,CONFIRMED,1.5935711e-06,7.986704e-07,3.437457e-07,5.7052034e-06,8.973079e-06,0.99990463,4.3049548e-07,6.2923476e-08,7.743312e-05,2.2673858e-09,1,5,1.8,23.96793669,329.0,2.77,283.86639,39.898079,0.524,3747.0,4.728
4913852,K00818.01,Kepler-691 b,CONFIRMED,5,CONFIRMED,3.381977e-07,6.8634733e-07,1.4990375e-06,3.9128026e-06,2.1148953e-06,0.99990857,3.5730457e-06,3.7739116e-07,7.8871184e-05,2.9828569e-09,1,5,2.1,8.11437482,460.0,10.55,288.81201,40.033401,0.517,3692.0,4.753
4932348,K00819.01,,FALSE POSITIVE,5,CONFIRMED,1.5438584e-06,3.3949564e-07,2.2922482e-06,4.9420996e-06,1.3398616e-05,0.99934953,2.4665258e-06,3.7716364e-07,0.00062504807,3.7168717e-09,-1,5,27.5,38.036729482,500.0,14.81,294.14789,40.055538,0.932,5575.0,4.521
4936180,K00820.01,,CANDIDATE,5,CONFIRMED,1.6485498e-06,4.095224e-06,1.6259565e-06,1.5429618e-05,1.0732245e-05,0.9996282,3.123142e-06,9.904505e-06,0.0003252377,8.3775245e-09,0,5,30.09,4.64090031,1155.0,421.08,295.11371,40.071171,0.826,6463.0,4.5
11913073,K00011.01,,FALSE POSITIVE,5,CONFIRMED,1.7385435e-06,4.0876293e-06,3.445195e-07,2.9841522e-06,1.9561012e-06,0.9999225,1.3534156e-05,2.1986608e-07,5.2622352e-05,4.5362047e-09,-1,5,13.65,3.747838198,1031.0,266.76,291.06152,50.265129,0.826,5514.0,4.569
10875245,K00117.01,Kepler-107 e,CONFIRMED,5,CONFIRMED,1.5313977e-06,6.5937814e-07,1.026456e-07,5.0392856e-07,3.718939e-06,0.999985,4.610279e-07,3.5298967e-08,8.040496e-06,3.075717e-10,1,5,1.7,4.90144976,1262.0,598.74,297.02826,48.208611,1.402,5847.0,4.191
5021899,K00821.01,Kepler-692 b,CONFIRMED,5,CONFIRMED,6.5705206e-07,9.692466e-07,3.1559273e-07,3.5701182e-06,2.2648092e-05,0.99994814,1.0546177e-06,2.6303258e-07,2.2371793e-05,1.0000618e-09,1,5,3.38,21.81295996,639.0,39.33,294.77686,40.15374,0.999,5601.0,4.41
5077629,K00822.01,,FALSE POSITIVE,5,CONFIRMED,1.0286043e-06,2.0433474e-07,4.1705657e-06,2.0097918e-06,9.4438155e-06,0.9994355,6.144487e-06,1.6007069e-06,0.00053986214,6.2518732e-09,-1,5,10.34,7.91936937,814.0,104.0,283.53845,40.217999,0.776,5690.0,4.588
5115978,K00823.01,,CANDIDATE,5,CONFIRMED,5.31016e-07,4.403856e-07,1.3217101e-05,3.1690563e-06,4.2970373e-06,0.9983279,0.0004856646,8.20508e-06,0.0011565823,4.3419566e-09,0,5,72.77,1.028436523,1947.0,3400.48,296.00699,40.295429,0.99,6228.0,4.428
5164255,K00824.01,Kepler-693 b,CONFIRMED,5,CONFIRMED,8.2479784e-07,1.6231695e-07,3.3320541e-06,2.192439e-06,6.8552254e-06,0.99961543,5.381359e-06,6.233048e-07,0.0003652029,1.2865233e-09,1,5,11.01,15.37562369,600.0,30.54,283.25354,40.358189,0.833,4986.0,4.496
5252423,K00825.01,Kepler-237 c,CONFIRMED,5,CONFIRMED,1.12806624e-07,8.1218525e-07,1.0222777e-07,1.2306417e-06,4.503158e-06,0.9999764,8.2522865e-07,7.361814e-08,1.5978561e-05,1.7427697e-09,1,5,2.11,8.10363271,687.0,52.82,283.22141,40.421829,0.732,4861.0,4.574
5252423,K00825.02,Kepler-237 b,CONFIRMED,5,CONFIRMED,2.7230537e-06,1.7096397e-06,7.53862e-07,3.992706e-06,1.4970021e-06,0.9999527,5.464293e-06,1.0002467e-07,3.1108142e-05,3.5295116e-09,1,5,2.11,8.10363271,687.0,52.82,283.22141,40.421829,0.732,4861.0,4.574
5272878,K00826.01,Kepler-694 b,CONFIRMED,5,CONFIRMED,1.3520057e-06,8.876323e-07,2.2134269e-07,2.3274417e-06,2.5175652e-06,0.9999517,2.5957977e-06,8.188689e-08,3.8283124e-05,2.4690088e-09,1,5,2.44,6.365839713,914.0,165.33,291.14951,40.420521,0.849,5776.0,4.554
5283542,K00827.01,,FALSE POSITIVE,5,CONFIRMED,2.6238267e-06,1.2010406e-06,2.6323946e-07,2.5114068e-06,2.26846e-06,0.9999238,2.424707e-06,1.6976773e-07,6.475614e-05,3.2910017e-09,-1,5,3.86,5.97581754,1047.0,284.25,294.22397,40.417858,0.997,6108.0,4.471
5649215,K00839.01,,FALSE POSITIVE,5,CONFIRMED,2.877455e-07,1.976416e-06,2.5400647e-07,9.687334e-07,2.6590228e-06,0.99995255,9.238082e-06,1.8025243e-07,3.1846335e-05,3.4556835e-09,-1,5,26.25,2.446737317,1261.0,597.19,298.96112,40.862808,0.863,5764.0,4.548
5651104,K00840.01,Kepler-695 b,CONFIRMED,5,CONFIRMED,3.8256685e-06,2.3516351e-07,3.3036664e-05,3.93668e-06,3.0063893e-06,0.99919206,5.716177e-05,3.9621073e-06,0.00070273783,5.6321996e-09,1,5,8.99,3.04033046,1021.0,257.29,299.3161,40.82238,0.791,5035.0,4.519
5792202,K00841.01,Kepler-27 b,CONFIRMED,5,CONFIRMED,2.104864e-06,7.3890067e-07,5.097768e-06,3.4442735e-06,4.4427943e-05,0.99983287,3.6328022e-06,9.804764e-07,0.00010665152,1.604868e-09,1,5,5.0,15.33528675,610.0,32.67,292.23676,41.08588,0.817,5251.0,4.581
10875245,K00117.04,Kepler-107 d,CONFIRMED,5,CONFIRMED,4.0477968e-08,1.677398e-06,1.6356988e-07,9.5357976e-08,8.7994664e-07,0.9999682,6.773847e-08,1.2131137e-07,2.875122e-05,1.8083395e-09,1,5,1.7,4.90144976,1262.0,598.74,297.02826,48.208611,1.402,5847.0,4.191
5792202,K00841.02,Kepler-27 c,CONFIRMED,5,CONFIRMED,1.90141e-06,6.139861e-07,5.3458343e-06,6.001233e-06,2.8161154e-05,0.99978036,2.3407156e-06,2.2646916e-06,0.00017306015,5.3978653e-09,1,5,5.0,15.33528675,610.0,32.67,292.23676,41.08588,0.817,5251.0,4.581
5370302,K00831.01,,FALSE POSITIVE,5,CONFIRMED,2.9722448e-06,4.6390136e-07,1.0829531e-05,1.2167873e-06,3.9256765e-06,0.99937975,1.8385621e-05,2.4094272e-06,0.0005800662,6.073811e-09,-1,5,12.28,3.9043425,1104.0,351.05,294.05676,40.549679,0.898,5810.0,4.526
5372966,K00832.01,,FALSE POSITIVE,5,CONFIRMED,1.8882625e-06,2.3798174e-07,1.0249695e-06,1.0567242e-06,1.6093163e-05,0.9992955,4.3325936e-06,1.4021494e-07,0.00067976,3.808468e-09,-1,5,17.61,9.286358079,796.0,95.03,294.74396,40.53392,0.821,5670.0,4.523
5376067,K00833.01,,FALSE POSITIVE,5,CONFIRMED,1.0178517e-06,4.763133e-07,6.949693e-06,2.2164002e-05,7.0179344e-06,0.99971765,2.2349897e-05,1.7214481e-06,0.00022063333,7.170898e-09,-1,5,31.44,3.951405455,1133.0,388.71,295.50439,40.505489,0.869,6046.0,4.539
5436502,K00834.01,Kepler-238 e,CONFIRMED,5,CONFIRMED,3.9760275e-07,3.8979235e-07,8.078371e-07,2.856143e-06,0.00029807698,0.99965155,7.631865e-07,4.2901942e-07,4.477895e-05,6.699827e-10,1,5,7.89,23.65369415,731.0,67.65,287.89713,40.637821,1.384,5739.0,4.191
5436502,K00834.02,Kepler-238 d,CONFIRMED,5,CONFIRMED,9.2452564e-07,5.276859e-07,9.753187e-08,1.2249727e-06,3.068836e-06,0.99998736,2.414927e-07,4.505389e-08,6.4851133e-06,2.6772248e-10,1,5,7.89,23.65369415,731.0,67.65,287.89713,40.637821,1.384,5739.0,4.191
10666592,K00002.01,Kepler-2 b,CONFIRMED,5,CONFIRMED,7.3752113e-07,3.2949652e-07,5.6155586e-06,2.2886547e-07,1.9286445e-06,0.99986756,1.2162062e-05,3.0897343e-06,0.00010832105,2.3307716e-09,1,5,16.1,2.204735417,2048.0,4148.92,292.24728,47.969521,1.952,6440.0,4.019
5436502,K00834.03,Kepler-238 c,CONFIRMED,5,CONFIRMED,7.6789675e-08,1.1701857e-06,1.0759636e-07,5.0039984e-07,4.9274972e-06,0.99997985,5.2480425e-07,1.0285948e-07,1.268067e-05,1.4970861e-09,1,5,7.89,23.65369415,731.0,67.65,287.89713,40.637821,1.384,5739.0,4.191
5436502,K00834.04,Kepler-238 b,CONFIRMED,5,CONFIRMED,3.818664e-08,1.1523259e-06,2.9694087e-07,6.08727e-08,2.6390677e-07,0.999977,6.2489346e-07,2.1762075e-08,2.049841e-05,9.0316893e-10,1,5,7.89,23.65369415,731.0,67.65,287.89713,40.637821,1.384,5739.0,4.191
10875245,K00117.03,Kepler-107 b,CONFIRMED,5,CONFIRMED,4.6544656e-08,1.9139782e-06,2.5590091e-07,8.831276e-08,2.7961093e-07,0.99997413,5.7764595e-07,7.4525836e-08,2.2576009e-05,1.3200504e-09,1,5,1.7,4.90144976,1262.0,598.74,297.02826,48.208611,1.402,5847.0,4.191
5436502,K00834.05,Kepler-238 f,CONFIRMED,5,CONFIRMED,4.8313296e-07,7.799866e-07,1.8005044e-07,4.975213e-07,9.733004e-06,0.9999795,1.8311881e-07,2.4229207e-08,8.661494e-06,1.0004136e-09,1,5,7.89,23.65369415,731.0,67.65,287.89713,40.637821,1.384,5739.0,4.191
5456651,K00835.01,Kepler-239 b,CONFIRMED,5,CONFIRMED,5.069366e-07,5.1348434e-07,2.4722712e-07,2.0295379e-06,5.7328407e-07,0.99997413,8.1954465e-07,1.0085269e-07,2.101716e-05,1.770575e-09,1,5,2.35,11.76307164,616.0,33.99,294.20215,40.66341,0.756,4959.0,4.603
5456651,K00835.02,Kepler-239 c,CONFIRMED,5,CONFIRMED,2.4539855e-07,4.9567853e-07,4.3446173e-07,7.341404e-07,6.7887986e-06,0.99996996,5.275142e-07,6.868875e-08,2.0774238e-05,1.603766e-09,1,5,2.35,11.76307164,616.0,33.99,294.20215,40.66341,0.756,4959.0,4.603
5481416,K00836.01,,FALSE POSITIVE,5,CONFIRMED,1.7028052e-07,2.0494465e-06,1.9619974e-06,7.8757796e-07,2.99579e-07,0.9998995,3.198851e-06,9.4777555e-08,9.1918824e-05,3.2888008e-09,-1,5,17.06,2.384052875,1010.0,244.87,299.64285,40.691238,0.701,4794.0,4.58
5531576,K00837.01,Kepler-240 c,CONFIRMED,5,CONFIRMED,4.7653643e-07,1.0765513e-06,2.3069478e-07,5.7335938e-06,2.7326446e-06,0.99994564,1.9645124e-06,1.10363075e-07,4.2080672e-05,3.0383684e-09,1,5,2.25,7.953547,696.0,55.37,291.15878,40.750271,0.779,4768.0,4.536
5531576,K00837.02,Kepler-240 b,CONFIRMED,5,CONFIRMED,1.4591501e-06,1.8586917e-06,9.0933e-07,3.0924045e-06,1.6676752e-06,0.9999552,5.291078e-06,7.7648785e-08,3.041413e-05,3.6482612e-09,1,5,2.25,7.953547,696.0,55.37,291.15878,40.750271,0.779,4768.0,4.536
5534814,K00838.01,,FALSE POSITIVE,5,CONFIRMED,1.8752187e-06,3.587888e-07,1.2402366e-05,1.9015357e-05,1.7266702e-05,0.9994122,1.9981208e-05,3.3625229e-06,0.0005136182,9.613047e-09,-1,5,38.33,4.859386384,1114.0,364.23,292.21436,40.759762,0.988,6072.0,4.47
6291653,K00850.01,Kepler-702 b,CONFIRMED,5,CONFIRMED,1.3557881e-06,1.4429281e-07,8.677189e-06,8.026779e-06,3.655301e-06,0.9994487,1.6317837e-05,1.0560157e-06,0.00051202445,5.23959e-09,1,5,8.24,10.526294577,713.0,61.16,293.87811,41.66177,0.793,5386.0,4.553
6392727,K00851.01,Kepler-703 b,CONFIRMED,5,CONFIRMED,3.6582412e-06,4.256992e-07,7.3005667e-06,8.009315e-06,3.4618063e-06,0.9997539,1.5721067e-05,2.9359323e-06,0.00020458385,6.559396e-09,1,5,5.39,4.583520948,1038.0,274.98,299.18686,41.74268,0.877,5815.0,4.54
6422070,K00852.01,Kepler-704 b,CONFIRMED,5,CONFIRMED,1.87699e-06,4.0238183e-06,4.866738e-07,1.9776455e-06,3.1091404e-06,0.99994993,3.4683776e-06,3.4549396e-07,3.4750876e-05,4.4330624e-09,1,5,2.66,3.76181843,1121.0,372.62,283.31638,41.83712,0.949,5653.0,4.472
6428700,K00853.01,Kepler-242 b,CONFIRMED,5,CONFIRMED,8.426069e-07,4.037555e-07,2.1713427e-07,2.3607167e-06,2.900374e-06,0.9999701,1.0071133e-06,1.04632214e-07,2.2102298e-05,2.029695e-09,1,5,3.01,8.20396958,742.0,71.5,286.5657,41.808399,0.826,5015.0,4.499
6428700,K00853.02,Kepler-242 c,CONFIRMED,5,CONFIRMED,4.541679e-07,1.8112516e-06,3.2715917e-07,1.933317e-06,6.7409856e-06,0.9999527,9.227619e-07,1.511473e-07,3.499361e-05,8.015217e-10,1,5,3.01,8.20396958,742.0,71.5,286.5657,41.808399,0.826,5015.0,4.499
5792202,K00841.03,Kepler-27 d,CONFIRMED,5,CONFIRMED,8.288918e-07,1.6630908e-06,2.5547095e-07,4.709222e-06,2.7481487e-06,0.999948,3.2627013e-06,1.3707904e-07,3.8403618e-05,2.944232e-09,1,5,5.0,15.33528675,610.0,32.67,292.23676,41.08588,0.817,5251.0,4.581
5794379,K00842.01,Kepler-241 b,CONFIRMED,5,CONFIRMED,1.9333156e-07,5.475677e-07,1.6862373e-07,1.5929728e-06,2.7483761e-06,0.9999783,7.692615e-07,7.000482e-08,1.5658437e-05,2.3746125e-09,1,5,2.31,12.71809866,562.0,23.6,292.91312,41.060921,0.686,4702.0,4.592
5794379,K00842.02,Kepler-241 c,CONFIRMED,5,CONFIRMED,1.588564e-07,3.9844582e-07,1.3232764e-06,2.506278e-06,1.9377253e-06,0.99995387,8.3715156e-07,2.9000185e-07,3.8659233e-05,2.169852e-09,1,5,2.31,12.71809866,562.0,23.6,292.91312,41.060921,0.686,4702.0,4.592
5881688,K00843.01,Kepler-696 b,CONFIRMED,5,CONFIRMED,9.042321e-07,2.649834e-07,5.381006e-06,1.3015529e-06,4.936417e-07,0.9999217,3.1347852e-06,3.3700957e-07,6.6448556e-05,1.9739745e-09,1,5,6.21,4.190425659,1234.0,547.9,293.49661,41.137589,1.135,6073.0,4.392
6022556,K00844.01,Kepler-697 b,CONFIRMED,5,CONFIRMED,1.2252987e-06,5.6294306e-07,3.2489006e-06,1.5905903e-06,6.541093e-07,0.99988914,2.3523984e-05,6.7036285e-07,7.9318e-05,3.5651797e-09,1,5,4.35,3.709870784,1151.0,415.1,283.86441,41.346458,0.978,5727.0,4.463
6032497,K00845.01,Kepler-698 b,CONFIRMED,5,CONFIRMED,6.1780617e-07,1.6278515e-06,2.1861234e-07,4.3005066e-06,7.490452e-06,0.9999603,2.1489402e-06,1.6250942e-07,2.3126628e-05,9.803343e-10,1,5,3.75,16.3297527,727.0,66.08,288.51001,41.301769,0.987,5878.0,4.444
6061119,K00846.01,Kepler-699 b,CONFIRMED,5,CONFIRMED,9.728617e-07,2.7439754e-07,2.2496145e-06,4.943088e-06,1.2545858e-05,0.9993912,2.837164e-06,4.6402127e-07,0.0005844502,3.476585e-09,1,5,13.84,27.807566216,554.0,22.24,296.88821,41.396091,0.785,5862.0,4.584
6191521,K00847.01,Kepler-700 b,CONFIRMED,5,CONFIRMED,3.459912e-07,8.614115e-07,1.4804607e-06,2.2548081e-06,7.48625e-05,0.9998841,2.1909264e-07,2.8400106e-07,3.551744e-05,1.4007385e-09,1,5,7.59,80.8723469,452.0,9.88,287.1543,41.565788,1.238,5510.0,4.222
6267425,K00848.01,,FALSE POSITIVE,5,CONFIRMED,7.5036434e-07,5.3165985e-07,5.358693e-06,6.3578495e-06,2.9739872e-06,0.9994393,0.00011587176,6.239517e-06,0.00042259897,6.4902643e-09,-1,5,26.82,3.166465862,954.0,196.31,284.86929,41.679192,0.704,4968.0,4.575
3531558,K00118.01,Kepler-467 b,CONFIRMED,5,CONFIRMED,4.8135075e-08,1.1184095e-06,1.2201232e-07,5.877848e-07,1.3898041e-05,0.9999789,2.0320373e-07,7.778879e-08,5.0900885e-06,1.7360492e-09,1,5,2.29,24.99324319,712.0,60.88,287.36279,38.649601,1.317,5718.0,4.181
